1578763765	12
1578764366	15
1578764967	15
1578765568	15
1578766169	11
1578766770	9
1578767371	9
1578767972	8
1578768576	8
1578769178	9
1578769782	8
1578770383	11
1578770984	13
1578771586	13
1578772187	13
1578772789	12
1578773390	13
1578773991	12
1578774592	11
1578775193	10
1578775794	8
1578776395	10
1578776996	12
1578777597	12
1578778198	10
1578778799	12
1578779400	10
1578780001	9
1578780602	8
1578781203	10
1578781804	11
1578782405	13
1578783006	13
1578783607	13
1578784208	14
1578784809	15
1578785410	13
1578786011	16
1578786612	15
1578787213	16
1578787814	13
1578788415	14
1578789016	15
1578789617	14
1578790219	13
1578790820	12
1578791421	14
1578792022	15
1578792623	14
1578793224	15
1578793826	13
1578794427	12
1578795028	15
1578795629	13
1578796230	11
1578796831	11
1578797433	11
1578798034	12
1578798635	10
1578799237	11
1578799839	8
1578800440	9
1578801041	9
1578801644	9
1578802245	7
1578802846	6
1578803447	7
1578804048	8
1578804650	10
1578805251	10
1578805852	10
1578806453	9
1578807054	10
1578807655	9
1578808256	9
1578808864	10
1578809465	10
1578810067	9
1578810669	9
1578811270	11
1578811872	11
1578812475	11
1578813076	9
1578813677	11
1578814278	13
1578814879	12
1578815480	13
1578816081	15
1578816682	15
1578817284	14
1578817887	13
1578818489	12
1578819091	11
1578819692	11
1578820293	11
1578820894	14
1578821495	14
1578822096	15
1578822697	15
1578823303	16
1578823905	17
1578824506	16
1578825107	14
1578825708	15
1578826309	15
1578826910	17
1578826974	0
1578827032	0
1578827633	12
1578828235	11
1578828836	12
1578829437	10
1578830038	10
1578830640	12
1578831243	11
1578831844	10
1578832446	10
1578833047	10
1578833651	12
1578834258	11
1578834861	12
1578835471	15
1578836072	15
1578836675	12
1578837292	10
1578837893	13
1578838496	14
1578839097	13
1578839698	13
1578840299	9
1578840906	10
1578841507	9
1578842108	9
1578842709	9
1578843310	9
1578843918	9
1578844519	10
1578845120	12
1578845721	11
1578846322	12
1578846925	11
1578847526	11
1578848131	9
1578848732	9
1578849333	8
