1579949744	6
1579950346	6
1579950947	8
1579951550	9
1579952151	9
1579952753	10
1579953354	9
1579953955	8
1579954556	8
1579955157	8
1579955758	9
1579956359	9
1579956960	6
1579957561	9
1579958162	11
1579958763	12
1579959364	11
1579959965	11
1579960566	10
1579961167	9
1579961768	9
1579962369	8
1579962970	9
1579963571	10
1579964172	12
1579964773	12
1579965374	11
1579965976	8
1579966577	8
1579967178	10
1579967779	9
1579968380	8
1579968981	9
1579969584	8
1579970185	9
1579970788	10
1579971389	11
1579971990	10
1579972592	14
1579973193	17
1579973794	16
1579974395	19
1579974996	16
1579975600	15
1579976202	12
1579976803	13
1579977404	13
1579978005	15
1579978606	17
1579979207	18
1579979808	20
1579980409	17
1579981010	15
1579981611	18
1579982212	14
1579982813	13
1579983414	13
1579984015	12
1579984616	11
1579985217	10
1579985818	11
1579986419	12
1579987020	16
1579987621	15
1579988222	15
1579988823	16
1579989424	17
1579990025	15
1579990626	14
1579991227	12
1579991828	12
1579992429	12
1579993030	12
1579993631	12
1579994232	12
1579994833	13
1579995434	13
1579996035	10
1579996636	10
1579997237	11
1579997838	16
1579998439	16
1579999040	18
1579999641	14
1580000242	11
1580000843	16
1580001444	14
1580001573	0
1580002174	7
1580002775	6
1580003376	7
1580003977	8
1580004578	8
1580005179	9
1580005780	9
1580006382	8
1580006983	9
1580007584	9
1580008185	9
1580008786	8
1580009387	8
1580009988	7
1580010589	10
1580011190	10
1580011791	10
1580012392	9
1580012993	10
1580013594	9
1580014196	9
1580014797	9
1580015398	9
1580015999	6
1580016600	7
1580017201	7
1580017802	7
1580018403	5
1580019004	5
1580019606	3
1580020214	3
1580020817	2
1580021419	3
1580022023	4
1580022625	4
1580023229	3
1580023856	3
1580024457	2
1580025081	2
1580025682	2
1580026285	4
1580026886	5
1580027487	4
1580028088	4
1580028689	6
1580029290	7
1580029891	9
1580030492	11
1580031093	11
1580031695	10
1580032296	9
1580032897	9
1580033498	9
1580034099	11
1580034700	11
1580035301	10
1580035902	10
1580036504	11
1580037105	13
1580037706	14
1580038307	11
1580038908	14
1580039509	14
1580040110	13
1580040711	14
1580041312	14
1580041913	15
1580042516	12
1580043117	11
1580043718	8
1580044319	11
1580044921	13
1580045522	12
1580046123	12
1580046724	12
1580047325	9
1580047926	7
1580048530	10
1580049131	12
1580049732	11
1580050333	13
1580050934	18
1580051535	16
1580052136	16
1580052737	17
1580053338	12
1580053939	13
1580054540	14
1580055141	14
1580055742	12
1580056345	11
1580056525	0
1580056889	0
1580057492	13
1580058093	14
1580058694	15
1580059295	16
1580059896	15
1580060497	15
1580061098	14
1580061699	14
1580062300	12
1580062902	13
1580063503	16
1580064104	16
1580064705	17
1580065306	16
1580065907	14
1580066508	15
1580067109	17
1580067710	15
1580068312	15
1580068913	16
1580069514	16
1580070115	15
1580070716	14
1580071317	14
1580071918	12
1580072519	11
1580073120	11
1580073721	11
1580074322	10
1580074923	12
1580075524	12
1580076125	11
1580076726	10
1580077327	10
1580077929	10
1580078530	10
1580079131	10
1580079732	8
1580080333	10
1580080934	9
1580081535	12
1580082137	12
1580082738	12
1580083339	10
1580083940	8
1580084541	8
1580085142	9
1580085743	9
1580086344	12
1580086945	12
1580087547	12
1580088148	12
1580088749	15
1580089350	15
1580089951	15
1580090552	16
1580091153	15
1580091754	14
1580092355	12
1580092958	14
1580093560	14
1580094163	13
1580094764	14
1580095365	17
1580095966	19
1580096567	16
1580097168	14
1580097769	14
1580098371	13
1580098972	12
1580099573	11
1580100174	11
1580100775	11
1580101376	11
1580101977	9
1580102578	9
1580103179	8
1580103780	10
1580104381	10
1580104982	10
1580105583	10
1580106186	10
1580106788	9
1580107397	13
1580107998	11
1580108599	10
1580109200	11
1580109801	10
1580110402	10
1580111003	10
1580111604	9
1580112205	9
1580112806	8
1580113407	8
1580114011	7
1580114613	6
1580115220	4
1580115823	5
1580116428	5
1580117029	6
1580117631	6
1580118232	6
1580118833	7
1580119434	8
1580120036	8
1580120637	7
1580121239	8
1580121840	8
1580122441	8
1580123042	8
1580123643	7
1580124245	6
